image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax,fold,candidate_id
20161031-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161031-SPI-AOI-3.jpeg,0,Bad_podu,0.29979196190834045,527.8507080078125,304.058837890625,550.9757690429688,318.7647705078125,0,img320_conf0p25
20161031-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161031-SPI-AOI-3.jpeg,0,Bad_podu,0.2997463047504425,69.49044036865234,536.9791870117188,89.65924835205078,549.4036865234375,0,img320_conf0p25
20161031-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161031-SPI-AOI-3.jpeg,0,Bad_podu,0.26566872000694275,524.5023803710938,534.1380615234375,554.7715454101562,549.09228515625,0,img320_conf0p25
20161031-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161031-SPI-AOI-3.jpeg,0,Bad_podu,0.25856342911720276,528.890869140625,349.764892578125,551.2710571289062,364.3536071777344,0,img320_conf0p25
20161101-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161101-SPI-AOI-3.jpeg,0,Bad_podu,0.9194160103797913,334.3592529296875,521.3125610351562,349.0166320800781,545.71435546875,0,img320_conf0p25
20161101-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161101-SPI-AOI-3.jpeg,0,Bad_podu,0.3978308141231537,423.2542724609375,506.68280029296875,445.0514831542969,534.6226196289062,0,img320_conf0p25
20161102-SPI-AOI-10,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161102-SPI-AOI-10.jpeg,0,Bad_podu,0.3260805308818817,456.5758056640625,23.07200813293457,464.82672119140625,44.12859344482422,0,img320_conf0p25
20161102-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161102-SPI-AOI-11.jpeg,0,Bad_podu,0.25066301226615906,457.306640625,23.560508728027344,467.734375,43.85469436645508,0,img320_conf0p25
20161106-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161106-SPI-AOI-2.jpeg,0,Bad_podu,0.48774129152297974,212.1310272216797,60.495426177978516,224.59970092773438,92.82025909423828,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.9819275736808777,537.1881103515625,465.28045654296875,561.8836669921875,482.5390625,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.958064079284668,537.9730224609375,117.16232299804688,563.587158203125,130.53318786621094,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.5051902532577515,535.3717651367188,517.3687133789062,560.9840698242188,532.417236328125,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.44050338864326477,529.1127319335938,465.935302734375,555.3579711914062,481.12579345703125,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.3573175370693207,536.6199340820312,69.12138366699219,572.1463012695312,83.67171478271484,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.31878501176834106,36.680301666259766,69.96189880371094,70.56514739990234,84.18051147460938,0,img320_conf0p25
20161123-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161123-SPI-AOI-8.jpeg,0,Bad_podu,0.3023253083229065,527.0309448242188,117.06263732910156,559.062255859375,131.10513305664062,0,img320_conf0p25
20161125-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161125-SPI-AOI-3.jpeg,0,Bad_podu,0.8268814086914062,452.8652648925781,529.6880493164062,467.3725280761719,555.2578125,0,img320_conf0p25
20161125-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161125-SPI-AOI-3.jpeg,0,Bad_podu,0.6044383645057678,157.83163452148438,529.6004638671875,175.70587158203125,562.5778198242188,0,img320_conf0p25
20161125-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161125-SPI-AOI-3.jpeg,0,Bad_podu,0.3793666958808899,356.32763671875,531.719970703125,372.0914001464844,562.7100830078125,0,img320_conf0p25
20161125-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161125-SPI-AOI-3.jpeg,0,Bad_podu,0.3715432286262512,155.92230224609375,524.730224609375,176.88832092285156,555.968017578125,0,img320_conf0p25
20161201-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161201-SPI-AOI-3.jpeg,0,Bad_podu,0.3927609622478485,148.60647583007812,52.17935562133789,162.5660858154297,81.55659484863281,0,img320_conf0p25
20161201-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161201-SPI-AOI-3.jpeg,0,Bad_podu,0.30941927433013916,334.3042907714844,519.9922485351562,354.63287353515625,543.7726440429688,0,img320_conf0p25
20161212-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161212-SPI-AOI-2.jpeg,0,Bad_podu,0.834499180316925,421.7399597167969,535.05029296875,435.50897216796875,558.0679931640625,0,img320_conf0p25
20161214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161214-SPI-AOI-1.jpeg,0,Bad_podu,0.580322265625,257.01678466796875,520.9570922851562,276.0858459472656,547.8521118164062,0,img320_conf0p25
20161214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161214-SPI-AOI-1.jpeg,0,Bad_podu,0.4983915686607361,451.4035339355469,55.13319778442383,467.3805236816406,87.17982482910156,0,img320_conf0p25
20161214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161214-SPI-AOI-1.jpeg,0,Bad_podu,0.41641145944595337,452.4253845214844,59.497650146484375,466.7773132324219,93.16024780273438,0,img320_conf0p25
20161222-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161222-SPI-AOI-3.jpeg,0,Bad_podu,0.27535614371299744,86.42820739746094,537.7959594726562,109.308837890625,554.9199829101562,0,img320_conf0p25
20161222-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161222-SPI-AOI-3.jpeg,0,Bad_podu,0.2692372500896454,497.0141296386719,536.8036499023438,521.8184204101562,553.853515625,0,img320_conf0p25
20161223-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-4.jpeg,0,Bad_podu,0.4681556820869446,43.820289611816406,218.87278747558594,75.2049789428711,239.77325439453125,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8991655111312866,524.2551879882812,464.18115234375,551.9752807617188,477.67486572265625,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8921692371368408,525.4268188476562,560.624755859375,548.8920288085938,574.1329956054688,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8368120193481445,524.6123657226562,370.5506591796875,551.8093872070312,384.057373046875,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8347645998001099,523.6456909179688,416.697509765625,553.586181640625,429.3900146484375,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.8242493271827698,525.5991821289062,178.96287536621094,549.073974609375,191.677001953125,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.7849480509757996,44.18067932128906,178.0417022705078,72.55886840820312,190.8820343017578,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6968153715133667,44.583763122558594,417.3360290527344,72.76939392089844,429.4750061035156,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6922875642776489,43.64313507080078,272.6259460449219,70.20165252685547,289.06390380859375,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.687023401260376,43.881507873535156,463.5818176269531,70.04730987548828,476.7005310058594,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.6811939477920532,41.70804214477539,557.047119140625,68.62368774414062,573.2832641601562,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.59950190782547,51.284385681152344,178.69752502441406,76.19639587402344,190.587158203125,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5952932834625244,524.0866088867188,514.2669677734375,552.305908203125,528.2256469726562,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5913625359535217,526.1943359375,277.0012512207031,549.5525512695312,291.03411865234375,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.5896600484848022,51.450077056884766,417.16815185546875,77.22059631347656,428.9944763183594,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.49496936798095703,44.1030158996582,510.2206726074219,73.58577728271484,526.23974609375,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4904193878173828,523.9945068359375,37.03282928466797,549.8372192382812,52.30851745605469,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.48244693875312805,44.29206466674805,225.18063354492188,72.94428253173828,240.3954315185547,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4770875871181488,44.3686408996582,369.4833068847656,74.41535949707031,383.7517395019531,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4573207497596741,521.3549194335938,131.8081817626953,552.1136474609375,143.98777770996094,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.44947847723960876,523.7495727539062,84.71942138671875,552.5479736328125,98.03885650634766,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.42344430088996887,48.400386810302734,463.8181457519531,77.55157470703125,477.0402526855469,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.4224761128425598,49.92571258544922,274.4803466796875,76.83502197265625,290.5774230957031,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.40408456325531006,50.81771469116211,558.1771850585938,75.843994140625,573.7136840820312,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.37778687477111816,51.50873565673828,370.37518310546875,77.29811096191406,383.2353820800781,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.3714669644832611,51.001312255859375,130.64903259277344,77.48468017578125,143.5780487060547,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.361291766166687,50.1924934387207,509.89813232421875,76.47099304199219,526.711669921875,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.35249999165534973,44.46531677246094,130.26478576660156,75.24927520751953,144.0685577392578,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.30396145582199097,42.51413345336914,322.24169921875,70.1128921508789,337.05126953125,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.29540112614631653,32.3719367980957,558.0258178710938,57.58430099487305,572.4619140625,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.28617605566978455,523.0179443359375,226.23500061035156,551.3624877929688,240.7402801513672,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.2826682925224304,532.5860595703125,560.3114013671875,553.4934692382812,574.6812744140625,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.27136918902397156,44.593475341796875,83.86600494384766,75.01502990722656,98.11547088623047,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.2667422890663147,50.493167877197266,225.22097778320312,76.97101593017578,241.5909423828125,0,img320_conf0p25
20161223-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161223-SPI-AOI-8.jpeg,0,Bad_podu,0.2665886878967285,42.354244232177734,367.36199951171875,70.11743927001953,382.9612731933594,0,img320_conf0p25
20161226-SPI-AOI-11,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-11.jpeg,0,Bad_podu,0.3116380572319031,556.4439697265625,449.9853820800781,572.1661376953125,462.32623291015625,0,img320_conf0p25
20161226-SPI-AOI-17,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-17.jpeg,0,Bad_podu,0.30864712595939636,31.34755516052246,224.79754638671875,47.40627670288086,233.41053771972656,0,img320_conf0p25
20161226-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161226-SPI-AOI-8.jpeg,0,Bad_podu,0.4593408703804016,555.4410400390625,449.9172058105469,572.07568359375,460.4633483886719,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.8181228041648865,423.8355407714844,487.13140869140625,435.62347412109375,511.7091979980469,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.7674000263214111,481.02423095703125,489.7019348144531,492.3883056640625,514.9951782226562,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.7293140888214111,539.7108764648438,489.0999755859375,550.1520385742188,514.90869140625,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.6923953890800476,365.73712158203125,486.11737060546875,379.9346618652344,510.4933776855469,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.6404921412467957,136.2109375,487.8585205078125,147.98004150390625,515.750732421875,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.5169765949249268,252.94223022460938,487.38861083984375,263.68994140625,513.6400146484375,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.3366205394268036,308.8931884765625,487.4996337890625,323.0621032714844,514.68115234375,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.30014631152153015,196.639892578125,485.1525573730469,207.4368896484375,512.189453125,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.29095974564552307,483.467529296875,98.88587188720703,496.23663330078125,125.54517364501953,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.2736703157424927,307.25054931640625,486.4995422363281,321.6712646484375,509.0981750488281,0,img320_conf0p25
20161227-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20161227-SPI-AOI-12.jpeg,0,Bad_podu,0.255405455827713,313.6136779785156,101.09706115722656,324.2136535644531,127.52323913574219,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.8587307929992676,451.28424072265625,529.7966918945312,462.0064392089844,557.5156860351562,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.7895115613937378,355.6969909667969,533.23583984375,367.9333801269531,563.0177001953125,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6186774373054504,359.75933837890625,49.78004455566406,369.3078918457031,79.93057250976562,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6124820709228516,406.59295654296875,53.56629943847656,418.0987548828125,82.94264221191406,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.6121063828468323,119.78387451171875,48.50117492675781,129.6009521484375,79.70689392089844,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.5690320730209351,165.03289794921875,42.71216583251953,177.80381774902344,72.94597625732422,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.48380735516548157,166.7748260498047,47.5449333190918,177.2635040283203,78.76944732666016,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.40813708305358887,352.4148254394531,531.8878173828125,367.46405029296875,557.4905395507812,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.36409446597099304,214.81298828125,52.80278778076172,224.65850830078125,76.16302490234375,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.34634771943092346,450.8481750488281,525.0174560546875,462.3607177734375,553.7973022460938,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.3443806767463684,117.13914489746094,42.37946701049805,129.942138671875,74.2247543334961,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.2869860827922821,210.3729248046875,518.9444580078125,220.16929626464844,551.5623779296875,0,img320_conf0p25
20170103-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170103-SPI-AOI-1.jpeg,0,Bad_podu,0.2771051824092865,357.7471618652344,43.853755950927734,369.7166442871094,74.49748229980469,0,img320_conf0p25
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.4943196177482605,41.05759048461914,239.85728454589844,80.03573608398438,262.9689025878906,0,img320_conf0p25
20170210-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170210-SPI-AOI-4.jpeg,0,Bad_podu,0.30505815148353577,43.54636764526367,144.96656799316406,79.64805603027344,164.0420379638672,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.5304394364356995,210.11114501953125,531.6182250976562,220.35491943359375,562.2105712890625,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.4430941939353943,406.61846923828125,532.51318359375,416.84820556640625,563.716064453125,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.4371258616447449,454.9322814941406,532.1530151367188,466.2687072753906,561.9007568359375,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.4354490041732788,211.56643676757812,36.871273040771484,222.71641540527344,70.53936004638672,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3988119661808014,111.15472412109375,532.0148315429688,120.8717041015625,562.27099609375,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3977715075016022,63.53313064575195,537.3800048828125,73.42848205566406,564.8649291992188,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3615572154521942,259.38873291015625,530.9736938476562,271.5592956542969,560.5957641601562,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.34833142161369324,308.2227478027344,532.2089233398438,322.907958984375,563.116943359375,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.34330809116363525,64.15570068359375,543.0775146484375,73.66313934326172,570.6019287109375,0,img320_conf0p25
20170214-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170214-SPI-AOI-1.jpeg,0,Bad_podu,0.3249724805355072,358.14898681640625,534.05810546875,368.5994567871094,563.8004760742188,0,img320_conf0p25
20170228-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170228-SPI-AOI-2.jpeg,0,Bad_podu,0.5854124426841736,209.84280395507812,511.0948181152344,220.61444091796875,545.289794921875,0,img320_conf0p25
20170228-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\cv\fold_0\images\val\20170228-SPI-AOI-2.jpeg,0,Bad_podu,0.45465192198753357,208.28213500976562,507.4449768066406,221.36666870117188,538.6404418945312,0,img320_conf0p25
