image_id,image_path,class_id,class_name,confidence,xmin,ymin,xmax,ymax
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.12222366034984589,148.9659881591797,491.2147216796875,163.48265075683594,508.7359619140625
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.12042926251888275,71.33377838134766,87.91180419921875,84.45406341552734,106.17630767822266
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.1201561987400055,387.77581787109375,87.52024841308594,402.7865905761719,111.45862579345703
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.10549206286668777,266.6854248046875,479.25262451171875,280.0924072265625,504.1356201171875
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.09683093428611755,189.9272003173828,488.0028381347656,203.31475830078125,507.27764892578125
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.09348589926958084,189.5009307861328,482.394775390625,203.26239013671875,505.1589050292969
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.08219996839761734,308.91143798828125,90.62522888183594,323.1983642578125,113.67191314697266
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.06681977212429047,35.594505310058594,86.99784088134766,45.64915084838867,107.40826416015625
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.0626828595995903,150.57066345214844,88.01172637939453,164.80809020996094,109.96635437011719
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.059892453253269196,548.6217041015625,88.559814453125,563.4075927734375,112.62161254882812
20170901-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170901-SPI-AOI-1.jpeg,0,Bad_podu,0.05952262133359909,148.20819091796875,484.79779052734375,162.66201782226562,506.18109130859375
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.14980587363243103,39.74620056152344,70.60816955566406,69.83747100830078,83.60221862792969
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.12649589776992798,520.1943969726562,460.8319091796875,553.6182250976562,474.8254089355469
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.1121504157781601,518.9672241210938,216.6632843017578,547.958740234375,227.43408203125
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.1041238009929657,519.3232421875,363.3924560546875,552.1277465820312,373.9035339355469
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.09602680802345276,524.8407592773438,362.40472412109375,557.301513671875,373.7940673828125
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.08818107843399048,51.743385314941406,509.4451599121094,80.15148162841797,520.2798461914062
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.0822872444987297,519.8177490234375,313.7722473144531,552.3380737304688,325.9790954589844
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.06692284345626831,519.2027587890625,167.4521026611328,543.8778076171875,178.3116912841797
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.06504357606172562,526.0126953125,460.321044921875,558.6051635742188,474.65362548828125
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.06325138360261917,518.7096557617188,265.7759094238281,552.0303955078125,278.36578369140625
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.06179229915142059,511.5325622558594,216.768310546875,534.4827880859375,226.03384399414062
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.061725083738565445,520.1481323242188,120.53606414794922,549.8572387695312,131.39610290527344
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.0598612017929554,522.9224243164062,456.85943603515625,555.3120727539062,471.1855163574219
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.05726420506834984,519.7357177734375,262.3597412109375,546.2340087890625,274.1889343261719
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.05700570344924927,38.68535614013672,67.33995819091797,64.07267761230469,80.78887176513672
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.05330974981188774,518.5901489257812,411.12109375,545.1104736328125,420.840087890625
20170912-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20170912-SPI-AOI-4.jpeg,0,Bad_podu,0.05049913749098778,50.42298889160156,460.39581298828125,80.08624267578125,473.575927734375
20171017-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171017-SPI-AOI-1.jpeg,0,Bad_podu,0.06436413526535034,505.6036071777344,381.9656677246094,535.4360961914062,392.5049743652344
20171017-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171017-SPI-AOI-1.jpeg,0,Bad_podu,0.054777923971414566,516.6810302734375,93.3125991821289,536.8814697265625,103.66001892089844
20171110-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-2.jpeg,0,Bad_podu,0.13087394833564758,25.02219009399414,451.0467224121094,46.36200714111328,458.9739074707031
20171110-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-2.jpeg,0,Bad_podu,0.06484968960285187,24.758817672729492,421.9377746582031,43.51767349243164,428.1929931640625
20171110-SPI-AOI-2,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-2.jpeg,0,Bad_podu,0.06206846609711647,25.808879852294922,365.3319396972656,43.90928268432617,371.2564697265625
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.1412193775177002,23.275184631347656,453.5098876953125,43.57746124267578,460.3235778808594
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.08700677007436752,24.475156784057617,424.66339111328125,42.60621643066406,429.9473571777344
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.06940609216690063,541.5987548828125,171.67979431152344,557.407958984375,175.8468780517578
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.06740830838680267,549.1217041015625,200.62506103515625,566.676513671875,206.1959228515625
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.0672794058918953,18.72642707824707,453.5831298828125,39.89503479003906,459.944091796875
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.06253621727228165,543.7920532226562,201.05517578125,557.5062866210938,205.57530212402344
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.06045953929424286,536.4005737304688,141.35687255859375,561.25439453125,148.61111450195312
20171110-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-3.jpeg,0,Bad_podu,0.0515497624874115,548.1432495117188,171.68560791015625,566.877197265625,176.8331298828125
20171110-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-6.jpeg,0,Bad_podu,0.11289899051189423,25.28665542602539,169.24746704101562,42.69257736206055,175.39797973632812
20171110-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-6.jpeg,0,Bad_podu,0.10087976604700089,553.4751586914062,201.29144287109375,571.7749633789062,208.12579345703125
20171110-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-6.jpeg,0,Bad_podu,0.07911230623722076,24.004676818847656,138.7599334716797,43.51945495605469,146.78321838378906
20171110-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-6.jpeg,0,Bad_podu,0.06731828302145004,26.344892501831055,198.61032104492188,43.35990905761719,203.74342346191406
20171110-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-6.jpeg,0,Bad_podu,0.06292597204446793,554.765380859375,287.93206787109375,572.9956665039062,293.33648681640625
20171110-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-6.jpeg,0,Bad_podu,0.05151192471385002,26.353254318237305,456.8159484863281,44.140846252441406,463.9698791503906
20171110-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-8.jpeg,0,Bad_podu,0.13745681941509247,62.020023345947266,535.9398803710938,75.0068359375,559.6829223632812
20171110-SPI-AOI-8,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-8.jpeg,0,Bad_podu,0.08878635615110397,502.959228515625,540.4418334960938,519.1609497070312,566.1459350585938
20171110-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-9.jpeg,0,Bad_podu,0.11627403646707535,550.6298217773438,169.55575561523438,570.3610229492188,173.536376953125
20171110-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-9.jpeg,0,Bad_podu,0.07295999675989151,549.2239990234375,139.1997528076172,572.491455078125,145.04493713378906
20171110-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-9.jpeg,0,Bad_podu,0.06568200141191483,541.5327758789062,139.16311645507812,560.8790283203125,144.24220275878906
20171110-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-9.jpeg,0,Bad_podu,0.06287605315446854,23.308134078979492,456.28118896484375,42.010345458984375,463.345947265625
20171110-SPI-AOI-9,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171110-SPI-AOI-9.jpeg,0,Bad_podu,0.0547182559967041,542.9306030273438,169.63113403320312,558.345458984375,173.47593688964844
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.6205843091011047,265.1689758300781,534.339599609375,280.07342529296875,560.9822387695312
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.27221137285232544,116.28970336914062,55.62062072753906,133.3621368408203,77.68370056152344
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.26633700728416443,169.91346740722656,534.2996826171875,182.6122283935547,555.9356689453125
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.212931290268898,310.2945251464844,48.88248062133789,326.5401916503906,72.16276550292969
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.19444364309310913,361.9558410644531,533.1953735351562,375.10302734375,554.6571655273438
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.18512080609798431,310.96221923828125,54.35338592529297,326.19305419921875,76.92936706542969
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.15159019827842712,165.7136688232422,56.75788497924805,179.75357055664062,78.37862396240234
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.13492169976234436,117.65541076660156,535.5908813476562,133.500732421875,562.8722534179688
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.11687574535608292,115.85255432128906,50.17952346801758,133.4123992919922,75.17655181884766
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.11300491541624069,362.9404296875,525.9923706054688,376.4613342285156,550.0960083007812
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.10716540366411209,359.0863952636719,41.156700134277344,374.2889709472656,73.85338592529297
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.0896558165550232,266.2336120605469,528.9195556640625,280.7575378417969,555.5028076171875
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.08648349344730377,412.0306701660156,57.197059631347656,424.0480651855469,78.1438217163086
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.0682213082909584,171.12301635742188,526.693603515625,184.66159057617188,551.987060546875
20171206-SPI-AOI-6,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-6.jpeg,0,Bad_podu,0.06574685126543045,263.92816162109375,62.58236312866211,278.8005065917969,82.07914733886719
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.289178729057312,460.77880859375,54.290218353271484,476.6145935058594,75.1678466796875
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.2674596309661865,116.30439758300781,54.601932525634766,133.5018310546875,76.13972473144531
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.2605767846107483,264.4530334472656,54.03489303588867,279.488525390625,75.94424438476562
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.16598886251449585,68.4068832397461,57.51400375366211,83.33475494384766,76.01176452636719
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.15574805438518524,507.743896484375,536.9364013671875,524.228515625,560.712890625
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.11525905877351761,511.16156005859375,54.07492446899414,524.9196166992188,74.28594970703125
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.08946899324655533,115.81986236572266,533.2684326171875,129.127685546875,561.0487670898438
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.08333101868629456,263.7234191894531,525.5595703125,278.99462890625,548.1830444335938
20171206-SPI-AOI-7,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171206-SPI-AOI-7.jpeg,0,Bad_podu,0.06690487265586853,311.03887939453125,532.760009765625,325.7371520996094,553.6173095703125
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.30642664432525635,504.7721862792969,535.4887084960938,520.7959594726562,552.879638671875
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.21887445449829102,551.4557495117188,535.8845825195312,568.5804443359375,553.6741943359375
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.20252692699432373,266.22027587890625,535.81005859375,282.99639892578125,555.4746704101562
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.15519343316555023,29.7945499420166,56.51334762573242,44.93259048461914,72.96837615966797
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.09698230773210526,174.1448211669922,57.71599578857422,188.5569610595703,74.0158462524414
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.09207221120595932,219.18215942382812,532.9911499023438,234.6033477783203,552.4518432617188
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.07928386330604553,552.8759155273438,54.05790328979492,568.16357421875,81.16450500488281
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.06545905023813248,412.0345458984375,535.07568359375,428.5487060546875,552.6821899414062
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.05508647859096527,313.1961669921875,535.12451171875,329.29290771484375,553.0512084960938
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.054213155061006546,219.88021850585938,56.61861038208008,235.16917419433594,75.89239501953125
20171207-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-3.jpeg,0,Bad_podu,0.05385851114988327,265.40545654296875,56.12102127075195,282.7884826660156,73.65422821044922
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.24510067701339722,504.66473388671875,536.026611328125,519.2401733398438,552.473876953125
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.19113758206367493,506.66265869140625,55.52796173095703,520.7738037109375,73.47280883789062
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.18304678797721863,26.719993591308594,525.2201538085938,44.020503997802734,549.092529296875
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.15542654693126678,27.716827392578125,55.95585632324219,44.412269592285156,72.4371337890625
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.12441392987966537,552.9805297851562,536.7708740234375,567.7523803710938,553.368896484375
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.11680540442466736,79.22176361083984,53.96721649169922,91.55656433105469,71.94034576416016
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.10948730260133743,460.2180480957031,56.531517028808594,474.6975402832031,73.79149627685547
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.08012332022190094,412.88970947265625,56.35272979736328,428.5677185058594,72.91815185546875
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.0726456344127655,316.9012145996094,55.15208053588867,330.1444396972656,71.55858612060547
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.07084337621927261,366.5672607421875,56.022762298583984,381.64697265625,72.74002838134766
20171207-SPI-AOI-4,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171207-SPI-AOI-4.jpeg,0,Bad_podu,0.0661601647734642,174.69769287109375,58.33021926879883,188.46966552734375,73.17938232421875
20171227-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171227-SPI-AOI-3.jpeg,0,Bad_podu,0.22715578973293304,441.0351257324219,58.03242492675781,467.3282165527344,80.40851593017578
20171227-SPI-AOI-3,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20171227-SPI-AOI-3.jpeg,0,Bad_podu,0.12888379395008087,438.85302734375,56.6330680847168,463.18133544921875,76.444091796875
20180102-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180102-SPI-AOI-1.jpeg,0,Bad_podu,0.18468274176120758,530.7227783203125,71.07605743408203,565.7567749023438,84.32548522949219
20180102-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180102-SPI-AOI-1.jpeg,0,Bad_podu,0.06144094467163086,32.8532829284668,67.41268157958984,71.3133544921875,79.64909362792969
20180102-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180102-SPI-AOI-1.jpeg,0,Bad_podu,0.057266734540462494,528.7886352539062,67.33617401123047,560.2194213867188,82.04866790771484
20180102-SPI-AOI-1,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180102-SPI-AOI-1.jpeg,0,Bad_podu,0.055699244141578674,36.361568450927734,70.937744140625,73.24332427978516,83.08084106445312
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.1555771678686142,371.2774963378906,46.578887939453125,384.69610595703125,70.12732696533203
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.11400303989648819,422.4602355957031,41.71614456176758,435.17462158203125,63.60906219482422
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.1095101609826088,75.83076477050781,43.0032958984375,89.8148193359375,71.45164489746094
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.07080636918544769,72.52893829345703,532.2374267578125,88.61143493652344,556.8653564453125
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.06339538842439651,323.76239013671875,49.201629638671875,338.4959716796875,71.20500946044922
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.06247783452272415,371.2401428222656,532.0911865234375,385.5221252441406,553.3759155273438
20180108-SPI-AOI-12,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180108-SPI-AOI-12.jpeg,0,Bad_podu,0.057907696813344955,418.31036376953125,533.7831420898438,433.873779296875,554.2183837890625
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.4483664333820343,220.9859619140625,534.8306884765625,236.42501831054688,556.2799682617188
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.41076406836509705,267.90167236328125,534.50830078125,284.40875244140625,556.2415161132812
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.4039004147052765,124.30674743652344,535.1244506835938,139.19082641601562,554.5343017578125
20180309-SPI-AOI-15,C:\Users\User\Desktop\practice\pcb_aoi_project\data\yolo\images\test\20180309-SPI-AOI-15.jpeg,0,Bad_podu,0.2961685359477997,461.3072509765625,534.8341674804688,475.9252624511719,557.5015869140625
